# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
25	0	0 0 0	2 1 2	0.625	0 -0.05 0	0.69846335023637
25	0	0 0 0	2 2 2	0.625	0 0 0	0.69846335023637
25	0	0 0 0	2 3 2	0.625	0 0.05 0	0.69846335023637
25	0	0 0 0	2 4 2	0.625	0 0.1 0	0.69846335023637
25	0	0 0 0	2 5 2	0.625	0 0.15 0	0.69846335023637
25	0	0 0 0	2 6 2	0.625	0 0.2 0	0.69846335023637
25	0	0 0 0	2 7 2	0.625	0 0.25 0	0.69846335023637
25	0	0 0 0	2 8 2	0.625	0 0.3 0	0.69846335023637
25	0	0 0 0	2 9 2	0.625	0 0.35 0	0.69846335023637
25	0	0 0 0	2 10 2	0.625	0 0.4 0	0.69846335023637
25	0	0 0 0	2 11 2	0.625	0 0.45 0	0.69846335023637
25	0	0 0 0	2 12 2	0.625	0 0.5 0	0.69846335023637
25	0	0 0 0	2 13 2	0.625	0 0.55 0	0.69846335023637
25	0	0 0 0	2 14 2	0.625	0 0.6 0	0.69846335023637
25	0	0 0 0	2 15 2	0.625	0 0.65 0	0.69846335023637
25	0	0 0 0	2 16 2	0.625	0 0.7 0	0.69846335023637
25	0	0 0 0	2 17 2	0.625	0 0.75 0	0.69846335023637
25	0	0 0 0	2 18 2	0.625	0 0.8 0	0.69846335023637
25	0	0 0 0	2 19 2	0.625	0 0.85 0	0.69846335023637
25	0	0 0 0	2 20 2	0.625	0 0.9 0	0.69846335023637
25	0	0 0 0	2 21 2	0.625	0 0.95 0	0.69846335023637
25	0	0 0 0	2 22 2	0.625	0 1 0	0.69846335023637
25	0	0 0 0	2 23 2	0.625	0 1.05 0	0.69846335023637

# iteration 25   time 0.625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 26   time 0.65
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
26	0	0 0 0	2 0 2	0.65	0 -0.1 0	0.802325073898372
26	0	0 0 0	2 1 2	0.65	0 -0.05 0	0.802325073898372
26	0	0 0 0	2 2 2	0.65	0 0 0	0.802325073898372
26	0	0 0 0	2 3 2	0.65	0 0.05 0	0.802325073898372
26	0	0 0 0	2 4 2	0.65	0 0.1 0	0.802325073898372
26	0	0 0 0	2 5 2	0.65	0 0.15 0	0.802325073898372
26	0	0 0 0	2 6 2	0.65	0 0.2 0	0.802325073898372
26	0	0 0 0	2 7 2	0.65	0 0.25 0	0.802325073898372
26	0	0 0 0	2 8 2	0.65	0 0.3 0	0.802325073898372
26	0	0 0 0	2 9 2	0.65	0 0.35 0	0.802325073898372
26	0	0 0 0	2 10 2	0.65	0 0.4 0	0.802325073898372
26	0	0 0 0	2 11 2	0.65	0 0.45 0	0.802325073898372
26	0	0 0 0	2 12 2	0.65	0 0.5 0	0.802325073898372
26	0	0 0 0	2 13 2	0.65	0 0.55 0	0.802325073898372
26	0	0 0 0	2 14 2	0.65	0 0.6 0	0.802325073898372
26	0	0 0 0	2 15 2	0.65	0 0.65 0	0.802325073898372
26	0	0 0 0	2 16 2	0.65	0 0.7 0	0.802325073898372
26	0	0 0 0	2 17 2	0.65	0 0.75 0	0.802325073898372
26	0	0 0 0	2 18 2	0.65	0 0.8 0	0.802325073898372
26	0	0 0 0	2 19 2	0.65	0 0.85 0	0.802325073898372
26	0	0 0 0	2 20 2	0.65	0 0.9 0	0.802325073898372
26	0	0 0 0	2 21 2	0.65	0 0.95 0	0.802325073898372
26	0	0 0 0	2 22 2	0.65	0 1 0	0.802325073898372
26	0	0 0 0	2 23 2	0.65	0 1.05 0	0.802325073898372

# iteration 26   time 0.65
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 27   time 0.675
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
27	0	0 0 0	2 0 2	0.675	0 -0.1 0	0.886592687648557
27	0	0 0 0	2 1 2	0.675	0 -0.05 0	0.886592687648557
27	0	0 0 0	2 2 2	0.675	0 0 0	0.886592687648557
27	0	0 0 0	2 3 2	0.675	0 0.05 0	0.886592687648557
27	0	0 0 0	2 4 2	0.675	0 0.1 0	0.886592687648557
27	0	0 0 0	2 5 2	0.675	0 0.15 0	0.886592687648557
27	0	0 0 0	2 6 2	0.675	0 0.2 0	0.886592687648557
27	0	0 0 0	2 7 2	0.675	0 0.25 0	0.886592687648557
27	0	0 0 0	2 8 2	0.675	0 0.3 0	0.886592687648557
27	0	0 0 0	2 9 2	0.675	0 0.35 0	0.886592687648557
27	0	0 0 0	2 10 2	0.675	0 0.4 0	0.886592687648557
27	0	0 0 0	2 11 2	0.675	0 0.45 0	0.886592687648557
27	0	0 0 0	2 12 2	0.675	0 0.5 0	0.886592687648557
27	0	0 0 0	2 13 2	0.675	0 0.55 0	0.886592687648557
27	0	0 0 0	2 14 2	0.675	0 0.6 0	0.886592687648557
27	0	0 0 0	2 15 2	0.675	0 0.65 0	0.886592687648557
27	0	0 0 0	2 16 2	0.675	0 0.7 0	0.886592687648557
27	0	0 0 0	2 17 2	0.675	0 0.75 0	0.886592687648557
27	0	0 0 0	2 18 2	0.675	0 0.8 0	0.886592687648557
27	0	0 0 0	2 19 2	0.675	0 0.85 0	0.886592687648557
27	0	0 0 0	2 20 2	0.675	0 0.9 0	0.886592687648557
27	0	0 0 0	2 21 2	0.675	0 0.95 0	0.886592687648557
27	0	0 0 0	2 22 2	0.675	0 1 0	0.886592687648557
27	0	0 0 0	2 23 2	0.675	0 1.05 0	0.886592687648557

# iteration 27   time 0.675
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 28   time 0.7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
28	0	0 0 0	2 0 2	0.7	0 -0.1 0	0.949208242691105
28	0	0 0 0	2 1 2	0.7	0 -0.05 0	0.949208242691105
28	0	0 0 0	2 2 2	0.7	0 0 0	0.949208242691105
28	0	0 0 0	2 3 2	0.7	0 0.05 0	0.949208242691105
28	0	0 0 0	2 4 2	0.7	0 0.1 0	0.949208242691105
28	0	0 0 0	2 5 2	0.7	0 0.15 0	0.949208242691105
28	0	0 0 0	2 6 2	0.7	0 0.2 0	0.949208242691105
28	0	0 0 0	2 7 2	0.7	0 0.25 0	0.949208242691105
28	0	0 0 0	2 8 2	0.7	0 0.3 0	0.949208242691105
28	0	0 0 0	2 9 2	0.7	0 0.35 0	0.949208242691105
28	0	0 0 0	2 10 2	0.7	0 0.4 0	0.949208242691105
28	0	0 0 0	2 11 2	0.7	0 0.45 0	0.949208242691105
28	0	0 0 0	2 12 2	0.7	0 0.5 0	0.949208242691105
28	0	0 0 0	2 13 2	0.7	0 0.55 0	0.949208242691105
28	0	0 0 0	2 14 2	0.7	0 0.6 0	0.949208242691105
28	0	0 0 0	2 15 2	0.7	0 0.65 0	0.949208242691105
28	0	0 0 0	2 16 2	0.7	0 0.7 0	0.949208242691105
28	0	0 0 0	2 17 2	0.7	0 0.75 0	0.949208242691105
28	0	0 0 0	2 18 2	0.7	0 0.8 0	0.949208242691105
28	0	0 0 0	2 19 2	0.7	0 0.85 0	0.949208242691105
28	0	0 0 0	2 20 2	0.7	0 0.9 0	0.949208242691105
28	0	0 0 0	2 21 2	0.7	0 0.95 0	0.949208242691105
28	0	0 0 0	2 22 2	0.7	0 1 0	0.949208242691105
28	0	0 0 0	2 23 2	0.7	0 1.05 0	0.949208242691105

# iteration 28   time 0.7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 29   time 0.725
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
29	0	0 0 0	2 0 2	0.725	0 -0.1 0	0.988642569288281
29	0	0 0 0	2 1 2	0.725	0 -0.05 0	0.988642569288281
29	0	0 0 0	2 2 2	0.725	0 0 0	0.988642569288281
29	0	0 0 0	2 3 2	0.725	0 0.05 0	0.988642569288281
29	0	0 0 0	2 4 2	0.725	0 0.1 0	0.988642569288281
29	0	0 0 0	2 5 2	0.725	0 0.15 0	0.988642569288281
29	0	0 0 0	2 6 2	0.725	0 0.2 0	0.988642569288281
29	0	0 0 0	2 7 2	0.725	0 0.25 0	0.988642569288281
29	0	0 0 0	2 8 2	0.725	0 0.3 0	0.988642569288281
29	0	0 0 0	2 9 2	0.725	0 0.35 0	0.988642569288281
29	0	0 0 0	2 10 2	0.725	0 0.4 0	0.988642569288281
29	0	0 0 0	2 11 2	0.725	0 0.45 0	0.988642569288281
29	0	0 0 0	2 12 2	0.725	0 0.5 0	0.988642569288281
29	0	0 0 0	2 13 2	0.725	0 0.55 0	0.988642569288281
29	0	0 0 0	2 14 2	0.725	0 0.6 0	0.988642569288281
29	0	0 0 0	2 15 2	0.725	0 0.65 0	0.988642569288281
29	0	0 0 0	2 16 2	0.725	0 0.7 0	0.988642569288281
29	0	0 0 0	2 17 2	0.725	0 0.75 0	0.988642569288281
29	0	0 0 0	2 18 2	0.725	0 0.8 0	0.988642569288281
29	0	0 0 0	2 19 2	0.725	0 0.85 0	0.988642569288281
29	0	0 0 0	2 20 2	0.725	0 0.9 0	0.988642569288281
29	0	0 0 0	2 21 2	0.725	0 0.95 0	0.988642569288281
29	0	0 0 0	2 22 2	0.725	0 1 0	0.988642569288281
29	0	0 0 0	2 23 2	0.725	0 1.05 0	0.988642569288281

# iteration 29   time 0.725
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 30   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0	0 0 0	2 0 2	0.75	0 -0.1 0	1.0039326214759
30	0	0 0 0	2 1 2	0.75	0 -0.05 0	1.0039326214759
30	0	0 0 0	2 2 2	0.75	0 0 0	1.0039326214759
30	0	0 0 0	2 3 2	0.75	0 0.05 0	1.0039326214759
30	0	0 0 0	2 4 2	0.75	0 0.1 0	1.0039326214759
30	0	0 0 0	2 5 2	0.75	0 0.15 0	1.0039326214759
30	0	0 0 0	2 6 2	0.75	0 0.2 0	1.0039326214759
30	0	0 0 0	2 7 2	0.75	0 0.25 0	1.0039326214759
30	0	0 0 0	2 8 2	0.75	0 0.3 0	1.0039326214759
30	0	0 0 0	2 9 2	0.75	0 0.35 0	1.0039326214759
30	0	0 0 0	2 10 2	0.75	0 0.4 0	1.0039326214759
30	0	0 0 0	2 11 2	0.75	0 0.45 0	1.0039326214759
30	0	0 0 0	2 12 2	0.75	0 0.5 0	1.0039326214759
30	0	0 0 0	2 13 2	0.75	0 0.55 0	1.0039326214759
30	0	0 0 0	2 14 2	0.75	0 0.6 0	1.0039326214759
30	0	0 0 0	2 15 2	0.75	0 0.65 0	1.0039326214759
30	0	0 0 0	2 16 2	0.75	0 0.7 0	1.0039326214759
30	0	0 0 0	2 17 2	0.75	0 0.75 0	1.0039326214759
30	0	0 0 0	2 18 2	0.75	0 0.8 0	1.0039326214759
30	0	0 0 0	2 19 2	0.75	0 0.85 0	1.0039326214759
30	0	0 0 0	2 20 2	0.75	0 0.9 0	1.0039326214759
30	0	0 0 0	2 21 2	0.75	0 0.95 0	1.0039326214759
30	0	0 0 0	2 22 2	0.75	0 1 0	1.0039326214759
30	0	0 0 0	2 23 2	0.75	0 1.05 0	1.0039326214759

# iteration 30   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 31   time 0.775
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
31	0	0 0 0	2 0 2	0.775	0 -0.1 0	0.994704996103938
31	0	0 0 0	2 1 2	0.775	0 -0.05 0	0.994704996103938
31	0	0 0 0	2 2 2	0.775	0 0 0	0.994704996103938
31	0	0 0 0	2 3 2	0.775	0 0.05 0	0.994704996103938
31	0	0 0 0	2 4 2	0.775	0 0.1 0	0.994704996103938
31	0	0 0 0	2 5 2	0.775	0 0.15 0	0.994704996103938
31	0	0 0 0	2 6 2	0.775	0 0.2 0	0.994704996103938
31	0	0 0 0	2 7 2	0.775	0 0.25 0	0.994704996103938
31	0	0 0 0	2 8 2	0.775	0 0.3 0	0.994704996103938
31	0	0 0 0	2 9 2	0.775	0 0.35 0	0.994704996103938
31	0	0 0 0	2 10 2	0.775	0 0.4 0	0.994704996103938
31	0	0 0 0	2 11 2	0.775	0 0.45 0	0.994704996103938
31	0	0 0 0	2 12 2	0.775	0 0.5 0	0.994704996103938
31	0	0 0 0	2 13 2	0.775	0 0.55 0	0.994704996103938
31	0	0 0 0	2 14 2	0.775	0 0.6 0	0.994704996103938
31	0	0 0 0	2 15 2	0.775	0 0.65 0	0.994704996103938
31	0	0 0 0	2 16 2	0.775	0 0.7 0	0.994704996103938
31	0	0 0 0	2 17 2	0.775	0 0.75 0	0.994704996103938
31	0	0 0 0	2 18 2	0.775	0 0.8 0	0.994704996103938
31	0	0 0 0	2 19 2	0.775	0 0.85 0	0.994704996103938
31	0	0 0 0	2 20 2	0.775	0 0.9 0	0.994704996103938
31	0	0 0 0	2 21 2	0.775	0 0.95 0	0.994704996103938
31	0	0 0 0	2 22 2	0.775	0 1 0	0.994704996103938
31	0	0 0 0	2 23 2	0.775	0 1.05 0	0.994704996103938

# iteration 31   time 0.775
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 32   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
32	0	0 0 0	2 0 2	0.8	0 -0.1 0	0.961185051831748
32	0	0 0 0	2 1 2	0.8	0 -0.05 0	0.961185051831748
32	0	0 0 0	2 2 2	0.8	0 0 0	0.961185051831748
32	0	0 0 0	2 3 2	0.8	0 0.05 0	0.961185051831748
32	0	0 0 0	2 4 2	0.8	0 0.1 0	0.961185051831748
32	0	0 0 0	2 5 2	0.8	0 0.15 0	0.961185051831748
32	0	0 0 0	2 6 2	0.8	0 0.2 0	0.961185051831748
32	0	0 0 0	2 7 2	0.8	0 0.25 0	0.961185051831748
32	0	0 0 0	2 8 2	0.8	0 0.3 0	0.961185051831748
32	0	0 0 0	2 9 2	0.8	0 0.35 0	0.961185051831748
32	0	0 0 0	2 10 2	0.8	0 0.4 0	0.961185051831748
32	0	0 0 0	2 11 2	0.8	0 0.45 0	0.961185051831748
32	0	0 0 0	2 12 2	0.8	0 0.5 0	0.961185051831748
32	0	0 0 0	2 13 2	0.8	0 0.55 0	0.961185051831748
32	0	0 0 0	2 14 2	0.8	0 0.6 0	0.961185051831748
32	0	0 0 0	2 15 2	0.8	0 0.65 0	0.961185051831748
32	0	0 0 0	2 16 2	0.8	0 0.7 0	0.961185051831748
32	0	0 0 0	2 17 2	0.8	0 0.75 0	0.961185051831748
32	0	0 0 0	2 18 2	0.8	0 0.8 0	0.961185051831748
32	0	0 0 0	2 19 2	0.8	0 0.85 0	0.961185051831748
32	0	0 0 0	2 20 2	0.8	0 0.9 0	0.961185051831748
32	0	0 0 0	2 21 2	0.8	0 0.95 0	0.961185051831748
32	0	0 0 0	2 22 2	0.8	0 1 0	0.961185051831748
32	0	0 0 0	2 23 2	0.8	0 1.05 0	0.961185051831748

# iteration 32   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 33   time 0.825
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
33	0	0 0 0	2 0 2	0.825	0 -0.1 0	0.904191405379969
33	0	0 0 0	2 1 2	0.825	0 -0.05 0	0.904191405379969
33	0	0 0 0	2 2 2	0.825	0 0 0	0.904191405379969
33	0	0 0 0	2 3 2	0.825	0 0.05 0	0.904191405379969
33	0	0 0 0	2 4 2	0.825	0 0.1 0	0.904191405379969
33	0	0 0 0	2 5 2	0.825	0 0.15 0	0.904191405379969
33	0	0 0 0	2 6 2	0.825	0 0.2 0	0.904191405379969
33	0	0 0 0	2 7 2	0.825	0 0.25 0	0.904191405379969
33	0	0 0 0	2 8 2	0.825	0 0.3 0	0.904191405379969
33	0	0 0 0	2 9 2	0.825	0 0.35 0	0.904191405379969
33	0	0 0 0	2 10 2	0.825	0 0.4 0	0.904191405379969
33	0	0 0 0	2 11 2	0.825	0 0.45 0	0.904191405379969
33	0	0 0 0	2 12 2	0.825	0 0.5 0	0.904191405379969
33	0	0 0 0	2 13 2	0.825	0 0.55 0	0.904191405379969
33	0	0 0 0	2 14 2	0.825	0 0.6 0	0.904191405379969
33	0	0 0 0	2 15 2	0.825	0 0.65 0	0.904191405379969
33	0	0 0 0	2 16 2	0.825	0 0.7 0	0.904191405379969
33	0	0 0 0	2 17 2	0.825	0 0.75 0	0.904191405379969
33	0	0 0 0	2 18 2	0.825	0 0.8 0	0.904191405379969
33	0	0 0 0	2 19 2	0.825	0 0.85 0	0.904191405379969
33	0	0 0 0	2 20 2	0.825	0 0.9 0	0.904191405379969
33	0	0 0 0	2 21 2	0.825	0 0.95 0	0.904191405379969
33	0	0 0 0	2 22 2	0.825	0 1 0	0.904191405379969
33	0	0 0 0	2 23 2	0.825	0 1.05 0	0.904191405379969

# iteration 33   time 0.825
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 34   time 0.85
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
34	0	0 0 0	2 0 2	0.85	0 -0.1 0	0.825115939452694
34	0	0 0 0	2 1 2	0.85	0 -0.05 0	0.825115939452694
34	0	0 0 0	2 2 2	0.85	0 0 0	0.825115939452694
34	0	0 0 0	2 3 2	0.85	0 0.05 0	0.825115939452694
34	0	0 0 0	2 4 2	0.85	0 0.1 0	0.825115939452694
34	0	0 0 0	2 5 2	0.85	0 0.15 0	0.825115939452694
34	0	0 0 0	2 6 2	0.85	0 0.2 0	0.825115939452694
34	0	0 0 0	2 7 2	0.85	0 0.25 0	0.825115939452694
34	0	0 0 0	2 8 2	0.85	0 0.3 0	0.825115939452694
34	0	0 0 0	2 9 2	0.85	0 0.35 0	0.825115939452694
34	0	0 0 0	2 10 2	0.85	0 0.4 0	0.825115939452694
34	0	0 0 0	2 11 2	0.85	0 0.45 0	0.825115939452694
34	0	0 0 0	2 12 2	0.85	0 0.5 0	0.825115939452694
34	0	0 0 0	2 13 2	0.85	0 0.55 0	0.825115939452694
34	0	0 0 0	2 14 2	0.85	0 0.6 0	0.825115939452694
34	0	0 0 0	2 15 2	0.85	0 0.65 0	0.825115939452694
34	0	0 0 0	2 16 2	0.85	0 0.7 0	0.825115939452694
34	0	0 0 0	2 17 2	0.85	0 0.75 0	0.825115939452694
34	0	0 0 0	2 18 2	0.85	0 0.8 0	0.825115939452694
34	0	0 0 0	2 19 2	0.85	0 0.85 0	0.825115939452694
34	0	0 0 0	2 20 2	0.85	0 0.9 0	0.825115939452694
34	0	0 0 0	2 21 2	0.85	0 0.95 0	0.825115939452694
34	0	0 0 0	2 22 2	0.85	0 1 0	0.825115939452694
34	0	0 0 0	2 23 2	0.85	0 1.05 0	0.825115939452694

# iteration 34   time 0.85
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 35   time 0.875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
35	0	0 0 0	2 0 2	0.875	0 -0.1 0	0.725889810571974
35	0	0 0 0	2 1 2	0.875	0 -0.05 0	0.725889810571974
35	0	0 0 0	2 2 2	0.875	0 0 0	0.725889810571974
35	0	0 0 0	2 3 2	0.875	0 0.05 0	0.725889810571974
35	0	0 0 0	2 4 2	0.875	0 0.1 0	0.725889810571974
35	0	0 0 0	2 5 2	0.875	0 0.15 0	0.725889810571974
35	0	0 0 0	2 6 2	0.875	0 0.2 0	0.725889810571974
35	0	0 0 0	2 7 2	0.875	0 0.25 0	0.725889810571974
35	0	0 0 0	2 8 2	0.875	0 0.3 0	0.725889810571974
35	0	0 0 0	2 9 2	0.875	0 0.35 0	0.725889810571974
35	0	0 0 0	2 10 2	0.875	0 0.4 0	0.725889810571974
35	0	0 0 0	2 11 2	0.875	0 0.45 0	0.725889810571974
35	0	0 0 0	2 12 2	0.875	0 0.5 0	0.725889810571974
35	0	0 0 0	2 13 2	0.875	0 0.55 0	0.725889810571974
35	0	0 0 0	2 14 2	0.875	0 0.6 0	0.725889810571974
35	0	0 0 0	2 15 2	0.875	0 0.65 0	0.725889810571974
35	0	0 0 0	2 16 2	0.875	0 0.7 0	0.725889810571974
35	0	0 0 0	2 17 2	0.875	0 0.75 0	0.725889810571974
35	0	0 0 0	2 18 2	0.875	0 0.8 0	0.725889810571974
35	0	0 0 0	2 19 2	0.875	0 0.85 0	0.725889810571974
35	0	0 0 0	2 20 2	0.875	0 0.9 0	0.725889810571974
35	0	0 0 0	2 21 2	0.875	0 0.95 0	0.725889810571974
35	0	0 0 0	2 22 2	0.875	0 1 0	0.725889810571974
35	0	0 0 0	2 23 2	0.875	0 1.05 0	0.725889810571974

# iteration 35   time 0.875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 36   time 0.9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
36	0	0 0 0	2 0 2	0.9	0 -0.1 0	0.608936286971741
36	0	0 0 0	2 1 2	0.9	0 -0.05 0	0.608936286971741
36	0	0 0 0	2 2 2	0.9	0 0 0	0.608936286971741
36	0	0 0 0	2 3 2	0.9	0 0.05 0	0.608936286971741
36	0	0 0 0	2 4 2	0.9	0 0.1 0	0.608936286971741
36	0	0 0 0	2 5 2	0.9	0 0.15 0	0.608936286971741
36	0	0 0 0	2 6 2	0.9	0 0.2 0	0.608936286971741
36	0	0 0 0	2 7 2	0.9	0 0.25 0	0.608936286971741
36	0	0 0 0	2 8 2	0.9	0 0.3 0	0.608936286971741
36	0	0 0 0	2 9 2	0.9	0 0.35 0	0.608936286971741
36	0	0 0 0	2 10 2	0.9	0 0.4 0	0.608936286971741
36	0	0 0 0	2 11 2	0.9	0 0.45 0	0.608936286971741
36	0	0 0 0	2 12 2	0.9	0 0.5 0	0.608936286971741
36	0	0 0 0	2 13 2	0.9	0 0.55 0	0.608936286971741
36	0	0 0 0	2 14 2	0.9	0 0.6 0	0.608936286971741
36	0	0 0 0	2 15 2	0.9	0 0.65 0	0.608936286971741
36	0	0 0 0	2 16 2	0.9	0 0.7 0	0.608936286971741
36	0	0 0 0	2 17 2	0.9	0 0.75 0	0.608936286971741
36	0	0 0 0	2 18 2	0.9	0 0.8 0	0.608936286971741
36	0	0 0 0	2 19 2	0.9	0 0.85 0	0.608936286971741
36	0	0 0 0	2 20 2	0.9	0 0.9 0	0.608936286971741
36	0	0 0 0	2 21 2	0.9	0 0.95 0	0.608936286971741
36	0	0 0 0	2 22 2	0.9	0 1 0	0.608936286971741
36	0	0 0 0	2 23 2	0.9	0 1.05 0	0.608936286971741

# iteration 36   time 0.9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 37   time 0.925
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
37	0	0 0 0	2 0 2	0.925	0 -0.1 0	0.477111568329464
37	0	0 0 0	2 1 2	0.925	0 -0.05 0	0.477111568329464
37	0	0 0 0	2 2 2	0.925	0 0 0	0.477111568329464
37	0	0 0 0	2 3 2	0.925	0 0.05 0	0.477111568329464
37	0	0 0 0	2 4 2	0.925	0 0.1 0	0.477111568329464
37	0	0 0 0	2 5 2	0.925	0 0.15 0	0.477111568329464
37	0	0 0 0	2 6 2	0.925	0 0.2 0	0.477111568329464
37	0	0 0 0	2 7 2	0.925	0 0.25 0	0.477111568329464
37	0	0 0 0	2 8 2	0.925	0 0.3 0	0.477111568329464
37	0	0 0 0	2 9 2	0.925	0 0.35 0	0.477111568329464
37	0	0 0 0	2 10 2	0.925	0 0.4 0	0.477111568329464
37	0	0 0 0	2 11 2	0.925	0 0.45 0	0.477111568329464
37	0	0 0 0	2 12 2	0.925	0 0.5 0	0.477111568329464
37	0	0 0 0	2 13 2	0.925	0 0.55 0	0.477111568329464
37	0	0 0 0	2 14 2	0.925	0 0.6 0	0.477111568329464
37	0	0 0 0	2 15 2	0.925	0 0.65 0	0.477111568329464
37	0	0 0 0	2 16 2	0.925	0 0.7 0	0.477111568329464
37	0	0 0 0	2 17 2	0.925	0 0.75 0	0.477111568329464
37	0	0 0 0	2 18 2	0.925	0 0.8 0	0.477111568329464
37	0	0 0 0	2 19 2	0.925	0 0.85 0	0.477111568329464
37	0	0 0 0	2 20 2	0.925	0 0.9 0	0.477111568329464
37	0	0 0 0	2 21 2	0.925	0 0.95 0	0.477111568329464
37	0	0 0 0	2 22 2	0.925	0 1 0	0.477111568329464
37	0	0 0 0	2 23 2	0.925	0 1.05 0	0.477111568329464

