# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi z (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
22	0	0 0 0	2 2 1	0.55	0 0 -0.05	0.296688976657526
22	0	0 0 0	2 2 2	0.55	0 0 0	0.296688976657526
22	0	0 0 0	2 2 3	0.55	0 0 0.05	0.296688976657526
22	0	0 0 0	2 2 4	0.55	0 0 0.1	0.296688976657526
22	0	0 0 0	2 2 5	0.55	0 0 0.15	0.296688976657526
22	0	0 0 0	2 2 6	0.55	0 0 0.2	0.296688976657526
22	0	0 0 0	2 2 7	0.55	0 0 0.25	0.296688976657526
22	0	0 0 0	2 2 8	0.55	0 0 0.3	0.296688976657526
22	0	0 0 0	2 2 9	0.55	0 0 0.35	0.296688976657526
22	0	0 0 0	2 2 10	0.55	0 0 0.4	0.296688976657526
22	0	0 0 0	2 2 11	0.55	0 0 0.45	0.296688976657526
22	0	0 0 0	2 2 12	0.55	0 0 0.5	0.296688976657526
22	0	0 0 0	2 2 13	0.55	0 0 0.55	0.296688976657526

# iteration 22   time 0.55
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
22	0	0 1 0	2 2 10	0.55	0 0 0.4	0.296688976657526
22	0	0 1 0	2 2 11	0.55	0 0 0.45	0.296688976657526
22	0	0 1 0	2 2 12	0.55	0 0 0.5	0.296688976657526
22	0	0 1 0	2 2 13	0.55	0 0 0.55	0.296688976657526
22	0	0 1 0	2 2 14	0.55	0 0 0.6	0.296688976657526
22	0	0 1 0	2 2 15	0.55	0 0 0.65	0.296688976657526
22	0	0 1 0	2 2 16	0.55	0 0 0.7	0.296688976657526
22	0	0 1 0	2 2 17	0.55	0 0 0.75	0.296688976657526
22	0	0 1 0	2 2 18	0.55	0 0 0.8	0.296688976657526
22	0	0 1 0	2 2 19	0.55	0 0 0.85	0.296688976657526
22	0	0 1 0	2 2 20	0.55	0 0 0.9	0.296688976657526
22	0	0 1 0	2 2 21	0.55	0 0 0.95	0.296688976657526
22	0	0 1 0	2 2 22	0.55	0 0 1	0.296688976657526
22	0	0 1 0	2 2 23	0.55	0 0 1.05	0.296688976657526


# iteration 23   time 0.575
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
23	0	0 0 0	2 2 0	0.575	0 0 -0.1	0.442520027137423
23	0	0 0 0	2 2 1	0.575	0 0 -0.05	0.442520027137423
23	0	0 0 0	2 2 2	0.575	0 0 0	0.442520027137423
23	0	0 0 0	2 2 3	0.575	0 0 0.05	0.442520027137423
23	0	0 0 0	2 2 4	0.575	0 0 0.1	0.442520027137423
23	0	0 0 0	2 2 5	0.575	0 0 0.15	0.442520027137423
23	0	0 0 0	2 2 6	0.575	0 0 0.2	0.442520027137423
23	0	0 0 0	2 2 7	0.575	0 0 0.25	0.442520027137423
23	0	0 0 0	2 2 8	0.575	0 0 0.3	0.442520027137423
23	0	0 0 0	2 2 9	0.575	0 0 0.35	0.442520027137423
23	0	0 0 0	2 2 10	0.575	0 0 0.4	0.442520027137423
23	0	0 0 0	2 2 11	0.575	0 0 0.45	0.442520027137423
23	0	0 0 0	2 2 12	0.575	0 0 0.5	0.442520027137423
23	0	0 0 0	2 2 13	0.575	0 0 0.55	0.442520027137423

# iteration 23   time 0.575
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
23	0	0 1 0	2 2 10	0.575	0 0 0.4	0.442520027137423
23	0	0 1 0	2 2 11	0.575	0 0 0.45	0.442520027137423
23	0	0 1 0	2 2 12	0.575	0 0 0.5	0.442520027137423
23	0	0 1 0	2 2 13	0.575	0 0 0.55	0.442520027137423
23	0	0 1 0	2 2 14	0.575	0 0 0.6	0.442520027137423
23	0	0 1 0	2 2 15	0.575	0 0 0.65	0.442520027137423
23	0	0 1 0	2 2 16	0.575	0 0 0.7	0.442520027137423
23	0	0 1 0	2 2 17	0.575	0 0 0.75	0.442520027137423
23	0	0 1 0	2 2 18	0.575	0 0 0.8	0.442520027137423
23	0	0 1 0	2 2 19	0.575	0 0 0.85	0.442520027137423
23	0	0 1 0	2 2 20	0.575	0 0 0.9	0.442520027137423
23	0	0 1 0	2 2 21	0.575	0 0 0.95	0.442520027137423
23	0	0 1 0	2 2 22	0.575	0 0 1	0.442520027137423
23	0	0 1 0	2 2 23	0.575	0 0 1.05	0.442520027137423


# iteration 24   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
24	0	0 0 0	2 2 0	0.6	0 0 -0.1	0.577543986142471
24	0	0 0 0	2 2 1	0.6	0 0 -0.05	0.577543986142471
24	0	0 0 0	2 2 2	0.6	0 0 0	0.577543986142471
24	0	0 0 0	2 2 3	0.6	0 0 0.05	0.577543986142471
24	0	0 0 0	2 2 4	0.6	0 0 0.1	0.577543986142471
24	0	0 0 0	2 2 5	0.6	0 0 0.15	0.577543986142471
24	0	0 0 0	2 2 6	0.6	0 0 0.2	0.577543986142471
24	0	0 0 0	2 2 7	0.6	0 0 0.25	0.577543986142471
24	0	0 0 0	2 2 8	0.6	0 0 0.3	0.577543986142471
24	0	0 0 0	2 2 9	0.6	0 0 0.35	0.577543986142471
24	0	0 0 0	2 2 10	0.6	0 0 0.4	0.577543986142471
24	0	0 0 0	2 2 11	0.6	0 0 0.45	0.577543986142471
24	0	0 0 0	2 2 12	0.6	0 0 0.5	0.577543986142471
24	0	0 0 0	2 2 13	0.6	0 0 0.55	0.577543986142471

# iteration 24   time 0.6
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
24	0	0 1 0	2 2 10	0.6	0 0 0.4	0.577543986142471
24	0	0 1 0	2 2 11	0.6	0 0 0.45	0.577543986142471
24	0	0 1 0	2 2 12	0.6	0 0 0.5	0.577543986142471
24	0	0 1 0	2 2 13	0.6	0 0 0.55	0.577543986142471
24	0	0 1 0	2 2 14	0.6	0 0 0.6	0.577543986142471
24	0	0 1 0	2 2 15	0.6	0 0 0.65	0.577543986142471
24	0	0 1 0	2 2 16	0.6	0 0 0.7	0.577543986142471
24	0	0 1 0	2 2 17	0.6	0 0 0.75	0.577543986142471
24	0	0 1 0	2 2 18	0.6	0 0 0.8	0.577543986142471
24	0	0 1 0	2 2 19	0.6	0 0 0.85	0.577543986142471
24	0	0 1 0	2 2 20	0.6	0 0 0.9	0.577543986142471
24	0	0 1 0	2 2 21	0.6	0 0 0.95	0.577543986142471
24	0	0 1 0	2 2 22	0.6	0 0 1	0.577543986142471
24	0	0 1 0	2 2 23	0.6	0 0 1.05	0.577543986142471


# iteration 25   time 0.625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
25	0	0 0 0	2 2 0	0.625	0 0 -0.1	0.69846335023637
25	0	0 0 0	2 2 1	0.625	0 0 -0.05	0.69846335023637
25	0	0 0 0	2 2 2	0.625	0 0 0	0.69846335023637
25	0	0 0 0	2 2 3	0.625	0 0 0.05	0.69846335023637
25	0	0 0 0	2 2 4	0.625	0 0 0.1	0.69846335023637
25	0	0 0 0	2 2 5	0.625	0 0 0.15	0.69846335023637
25	0	0 0 0	2 2 6	0.625	0 0 0.2	0.69846335023637
25	0	0 0 0	2 2 7	0.625	0 0 0.25	0.69846335023637
25	0	0 0 0	2 2 8	0.625	0 0 0.3	0.69846335023637
25	0	0 0 0	2 2 9	0.625	0 0 0.35	0.69846335023637
25	0	0 0 0	2 2 10	0.625	0 0 0.4	0.69846335023637
25	0	0 0 0	2 2 11	0.625	0 0 0.45	0.69846335023637
25	0	0 0 0	2 2 12	0.625	0 0 0.5	0.69846335023637
25	0	0 0 0	2 2 13	0.625	0 0 0.55	0.69846335023637

# iteration 25   time 0.625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
25	0	0 1 0	2 2 10	0.625	0 0 0.4	0.69846335023637
25	0	0 1 0	2 2 11	0.625	0 0 0.45	0.69846335023637
25	0	0 1 0	2 2 12	0.625	0 0 0.5	0.69846335023637
25	0	0 1 0	2 2 13	0.625	0 0 0.55	0.69846335023637
25	0	0 1 0	2 2 14	0.625	0 0 0.6	0.69846335023637
25	0	0 1 0	2 2 15	0.625	0 0 0.65	0.69846335023637
25	0	0 1 0	2 2 16	0.625	0 0 0.7	0.69846335023637
25	0	0 1 0	2 2 17	0.625	0 0 0.75	0.69846335023637
25	0	0 1 0	2 2 18	0.625	0 0 0.8	0.69846335023637
25	0	0 1 0	2 2 19	0.625	0 0 0.85	0.69846335023637
25	0	0 1 0	2 2 20	0.625	0 0 0.9	0.69846335023637
25	0	0 1 0	2 2 21	0.625	0 0 0.95	0.69846335023637
25	0	0 1 0	2 2 22	0.625	0 0 1	0.69846335023637
25	0	0 1 0	2 2 23	0.625	0 0 1.05	0.69846335023637


# iteration 26   time 0.65
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
26	0	0 0 0	2 2 0	0.65	0 0 -0.1	0.802325073898372
26	0	0 0 0	2 2 1	0.65	0 0 -0.05	0.802325073898372
26	0	0 0 0	2 2 2	0.65	0 0 0	0.802325073898372
26	0	0 0 0	2 2 3	0.65	0 0 0.05	0.802325073898372
26	0	0 0 0	2 2 4	0.65	0 0 0.1	0.802325073898372
26	0	0 0 0	2 2 5	0.65	0 0 0.15	0.802325073898372
26	0	0 0 0	2 2 6	0.65	0 0 0.2	0.802325073898372
26	0	0 0 0	2 2 7	0.65	0 0 0.25	0.802325073898372
26	0	0 0 0	2 2 8	0.65	0 0 0.3	0.802325073898372
26	0	0 0 0	2 2 9	0.65	0 0 0.35	0.802325073898372
26	0	0 0 0	2 2 10	0.65	0 0 0.4	0.802325073898372
26	0	0 0 0	2 2 11	0.65	0 0 0.45	0.802325073898372
26	0	0 0 0	2 2 12	0.65	0 0 0.5	0.802325073898372
26	0	0 0 0	2 2 13	0.65	0 0 0.55	0.802325073898372

# iteration 26   time 0.65
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
26	0	0 1 0	2 2 10	0.65	0 0 0.4	0.802325073898372
26	0	0 1 0	2 2 11	0.65	0 0 0.45	0.802325073898372
26	0	0 1 0	2 2 12	0.65	0 0 0.5	0.802325073898372
26	0	0 1 0	2 2 13	0.65	0 0 0.55	0.802325073898372
26	0	0 1 0	2 2 14	0.65	0 0 0.6	0.802325073898372
26	0	0 1 0	2 2 15	0.65	0 0 0.65	0.802325073898372
26	0	0 1 0	2 2 16	0.65	0 0 0.7	0.802325073898372
26	0	0 1 0	2 2 17	0.65	0 0 0.75	0.802325073898372
26	0	0 1 0	2 2 18	0.65	0 0 0.8	0.802325073898372
26	0	0 1 0	2 2 19	0.65	0 0 0.85	0.802325073898372
26	0	0 1 0	2 2 20	0.65	0 0 0.9	0.802325073898372
26	0	0 1 0	2 2 21	0.65	0 0 0.95	0.802325073898372
26	0	0 1 0	2 2 22	0.65	0 0 1	0.802325073898372
26	0	0 1 0	2 2 23	0.65	0 0 1.05	0.802325073898372


# iteration 27   time 0.675
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
27	0	0 0 0	2 2 0	0.675	0 0 -0.1	0.886592687648557
27	0	0 0 0	2 2 1	0.675	0 0 -0.05	0.886592687648557
27	0	0 0 0	2 2 2	0.675	0 0 0	0.886592687648557
27	0	0 0 0	2 2 3	0.675	0 0 0.05	0.886592687648557
27	0	0 0 0	2 2 4	0.675	0 0 0.1	0.886592687648557
27	0	0 0 0	2 2 5	0.675	0 0 0.15	0.886592687648557
27	0	0 0 0	2 2 6	0.675	0 0 0.2	0.886592687648557
27	0	0 0 0	2 2 7	0.675	0 0 0.25	0.886592687648557
27	0	0 0 0	2 2 8	0.675	0 0 0.3	0.886592687648557
27	0	0 0 0	2 2 9	0.675	0 0 0.35	0.886592687648557
27	0	0 0 0	2 2 10	0.675	0 0 0.4	0.886592687648557
27	0	0 0 0	2 2 11	0.675	0 0 0.45	0.886592687648557
27	0	0 0 0	2 2 12	0.675	0 0 0.5	0.886592687648557
27	0	0 0 0	2 2 13	0.675	0 0 0.55	0.886592687648557

# iteration 27   time 0.675
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
27	0	0 1 0	2 2 10	0.675	0 0 0.4	0.886592687648557
27	0	0 1 0	2 2 11	0.675	0 0 0.45	0.886592687648557
27	0	0 1 0	2 2 12	0.675	0 0 0.5	0.886592687648557
27	0	0 1 0	2 2 13	0.675	0 0 0.55	0.886592687648557
27	0	0 1 0	2 2 14	0.675	0 0 0.6	0.886592687648557
27	0	0 1 0	2 2 15	0.675	0 0 0.65	0.886592687648557
27	0	0 1 0	2 2 16	0.675	0 0 0.7	0.886592687648557
27	0	0 1 0	2 2 17	0.675	0 0 0.75	0.886592687648557
27	0	0 1 0	2 2 18	0.675	0 0 0.8	0.886592687648557
27	0	0 1 0	2 2 19	0.675	0 0 0.85	0.886592687648557
27	0	0 1 0	2 2 20	0.675	0 0 0.9	0.886592687648557
27	0	0 1 0	2 2 21	0.675	0 0 0.95	0.886592687648557
27	0	0 1 0	2 2 22	0.675	0 0 1	0.886592687648557
27	0	0 1 0	2 2 23	0.675	0 0 1.05	0.886592687648557


# iteration 28   time 0.7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
28	0	0 0 0	2 2 0	0.7	0 0 -0.1	0.949208242691105
28	0	0 0 0	2 2 1	0.7	0 0 -0.05	0.949208242691105
28	0	0 0 0	2 2 2	0.7	0 0 0	0.949208242691105
28	0	0 0 0	2 2 3	0.7	0 0 0.05	0.949208242691105
28	0	0 0 0	2 2 4	0.7	0 0 0.1	0.949208242691105
28	0	0 0 0	2 2 5	0.7	0 0 0.15	0.949208242691105
28	0	0 0 0	2 2 6	0.7	0 0 0.2	0.949208242691105
28	0	0 0 0	2 2 7	0.7	0 0 0.25	0.949208242691105
28	0	0 0 0	2 2 8	0.7	0 0 0.3	0.949208242691105
28	0	0 0 0	2 2 9	0.7	0 0 0.35	0.949208242691105
28	0	0 0 0	2 2 10	0.7	0 0 0.4	0.949208242691105
28	0	0 0 0	2 2 11	0.7	0 0 0.45	0.949208242691105
28	0	0 0 0	2 2 12	0.7	0 0 0.5	0.949208242691105
28	0	0 0 0	2 2 13	0.7	0 0 0.55	0.949208242691105

# iteration 28   time 0.7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
28	0	0 1 0	2 2 10	0.7	0 0 0.4	0.949208242691105
28	0	0 1 0	2 2 11	0.7	0 0 0.45	0.949208242691105
28	0	0 1 0	2 2 12	0.7	0 0 0.5	0.949208242691105
28	0	0 1 0	2 2 13	0.7	0 0 0.55	0.949208242691105
28	0	0 1 0	2 2 14	0.7	0 0 0.6	0.949208242691105
28	0	0 1 0	2 2 15	0.7	0 0 0.65	0.949208242691105
28	0	0 1 0	2 2 16	0.7	0 0 0.7	0.949208242691105
28	0	0 1 0	2 2 17	0.7	0 0 0.75	0.949208242691105
28	0	0 1 0	2 2 18	0.7	0 0 0.8	0.949208242691105
28	0	0 1 0	2 2 19	0.7	0 0 0.85	0.949208242691105
28	0	0 1 0	2 2 20	0.7	0 0 0.9	0.949208242691105
28	0	0 1 0	2 2 21	0.7	0 0 0.95	0.949208242691105
28	0	0 1 0	2 2 22	0.7	0 0 1	0.949208242691105
28	0	0 1 0	2 2 23	0.7	0 0 1.05	0.949208242691105


# iteration 29   time 0.725
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
29	0	0 0 0	2 2 0	0.725	0 0 -0.1	0.988642569288281
29	0	0 0 0	2 2 1	0.725	0 0 -0.05	0.988642569288281
29	0	0 0 0	2 2 2	0.725	0 0 0	0.988642569288281
29	0	0 0 0	2 2 3	0.725	0 0 0.05	0.988642569288281
29	0	0 0 0	2 2 4	0.725	0 0 0.1	0.988642569288281
29	0	0 0 0	2 2 5	0.725	0 0 0.15	0.988642569288281
29	0	0 0 0	2 2 6	0.725	0 0 0.2	0.988642569288281
29	0	0 0 0	2 2 7	0.725	0 0 0.25	0.988642569288281
29	0	0 0 0	2 2 8	0.725	0 0 0.3	0.988642569288281
29	0	0 0 0	2 2 9	0.725	0 0 0.35	0.988642569288281
29	0	0 0 0	2 2 10	0.725	0 0 0.4	0.988642569288281
29	0	0 0 0	2 2 11	0.725	0 0 0.45	0.988642569288281
29	0	0 0 0	2 2 12	0.725	0 0 0.5	0.988642569288281
29	0	0 0 0	2 2 13	0.725	0 0 0.55	0.988642569288281

# iteration 29   time 0.725
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
29	0	0 1 0	2 2 10	0.725	0 0 0.4	0.988642569288281
29	0	0 1 0	2 2 11	0.725	0 0 0.45	0.988642569288281
29	0	0 1 0	2 2 12	0.725	0 0 0.5	0.988642569288281
29	0	0 1 0	2 2 13	0.725	0 0 0.55	0.988642569288281
29	0	0 1 0	2 2 14	0.725	0 0 0.6	0.988642569288281
29	0	0 1 0	2 2 15	0.725	0 0 0.65	0.988642569288281
29	0	0 1 0	2 2 16	0.725	0 0 0.7	0.988642569288281
29	0	0 1 0	2 2 17	0.725	0 0 0.75	0.988642569288281
29	0	0 1 0	2 2 18	0.725	0 0 0.8	0.988642569288281
29	0	0 1 0	2 2 19	0.725	0 0 0.85	0.988642569288281
29	0	0 1 0	2 2 20	0.725	0 0 0.9	0.988642569288281
29	0	0 1 0	2 2 21	0.725	0 0 0.95	0.988642569288281
29	0	0 1 0	2 2 22	0.725	0 0 1	0.988642569288281
29	0	0 1 0	2 2 23	0.725	0 0 1.05	0.988642569288281


# iteration 30   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0	0 0 0	2 2 0	0.75	0 0 -0.1	1.0039326214759
30	0	0 0 0	2 2 1	0.75	0 0 -0.05	1.0039326214759
30	0	0 0 0	2 2 2	0.75	0 0 0	1.0039326214759
30	0	0 0 0	2 2 3	0.75	0 0 0.05	1.0039326214759
30	0	0 0 0	2 2 4	0.75	0 0 0.1	1.0039326214759
30	0	0 0 0	2 2 5	0.75	0 0 0.15	1.0039326214759
30	0	0 0 0	2 2 6	0.75	0 0 0.2	1.0039326214759
30	0	0 0 0	2 2 7	0.75	0 0 0.25	1.0039326214759
30	0	0 0 0	2 2 8	0.75	0 0 0.3	1.0039326214759
30	0	0 0 0	2 2 9	0.75	0 0 0.35	1.0039326214759
30	0	0 0 0	2 2 10	0.75	0 0 0.4	1.0039326214759
30	0	0 0 0	2 2 11	0.75	0 0 0.45	1.0039326214759
30	0	0 0 0	2 2 12	0.75	0 0 0.5	1.0039326214759
30	0	0 0 0	2 2 13	0.75	0 0 0.55	1.0039326214759

# iteration 30   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0	0 1 0	2 2 10	0.75	0 0 0.4	1.0039326214759
30	0	0 1 0	2 2 11	0.75	0 0 0.45	1.0039326214759
30	0	0 1 0	2 2 12	0.75	0 0 0.5	1.0039326214759
30	0	0 1 0	2 2 13	0.75	0 0 0.55	1.0039326214759
30	0	0 1 0	2 2 14	0.75	0 0 0.6	1.0039326214759
30	0	0 1 0	2 2 15	0.75	0 0 0.65	1.0039326214759
30	0	0 1 0	2 2 16	0.75	0 0 0.7	1.0039326214759
30	0	0 1 0	2 2 17	0.75	0 0 0.75	1.0039326214759
30	0	0 1 0	2 2 18	0.75	0 0 0.8	1.0039326214759
30	0	0 1 0	2 2 19	0.75	0 0 0.85	1.0039326214759
30	0	0 1 0	2 2 20	0.75	0 0 0.9	1.0039326214759
30	0	0 1 0	2 2 21	0.75	0 0 0.95	1.0039326214759
30	0	0 1 0	2 2 22	0.75	0 0 1	1.0039326214759
30	0	0 1 0	2 2 23	0.75	0 0 1.05	1.0039326214759


# iteration 31   time 0.775
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
31	0	0 0 0	2 2 0	0.775	0 0 -0.1	0.994704996103938
31	0	0 0 0	2 2 1	0.775	0 0 -0.05	0.994704996103938
31	0	0 0 0	2 2 2	0.775	0 0 0	0.994704996103938
31	0	0 0 0	2 2 3	0.775	0 0 0.05	0.994704996103938
31	0	0 0 0	2 2 4	0.775	0 0 0.1	0.994704996103938
31	0	0 0 0	2 2 5	0.775	0 0 0.15	0.994704996103938
31	0	0 0 0	2 2 6	0.775	0 0 0.2	0.994704996103938
31	0	0 0 0	2 2 7	0.775	0 0 0.25	0.994704996103938
31	0	0 0 0	2 2 8	0.775	0 0 0.3	0.994704996103938
31	0	0 0 0	2 2 9	0.775	0 0 0.35	0.994704996103938
31	0	0 0 0	2 2 10	0.775	0 0 0.4	0.994704996103938
31	0	0 0 0	2 2 11	0.775	0 0 0.45	0.994704996103938
31	0	0 0 0	2 2 12	0.775	0 0 0.5	0.994704996103938
31	0	0 0 0	2 2 13	0.775	0 0 0.55	0.994704996103938

# iteration 31   time 0.775
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
31	0	0 1 0	2 2 10	0.775	0 0 0.4	0.994704996103938
31	0	0 1 0	2 2 11	0.775	0 0 0.45	0.994704996103938
31	0	0 1 0	2 2 12	0.775	0 0 0.5	0.994704996103938
31	0	0 1 0	2 2 13	0.775	0 0 0.55	0.994704996103938
31	0	0 1 0	2 2 14	0.775	0 0 0.6	0.994704996103938
31	0	0 1 0	2 2 15	0.775	0 0 0.65	0.994704996103938
31	0	0 1 0	2 2 16	0.775	0 0 0.7	0.994704996103938
31	0	0 1 0	2 2 17	0.775	0 0 0.75	0.994704996103938
31	0	0 1 0	2 2 18	0.775	0 0 0.8	0.994704996103938
31	0	0 1 0	2 2 19	0.775	0 0 0.85	0.994704996103938
31	0	0 1 0	2 2 20	0.775	0 0 0.9	0.994704996103938
31	0	0 1 0	2 2 21	0.775	0 0 0.95	0.994704996103938
31	0	0 1 0	2 2 22	0.775	0 0 1	0.994704996103938
31	0	0 1 0	2 2 23	0.775	0 0 1.05	0.994704996103938


# iteration 32   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
32	0	0 0 0	2 2 0	0.8	0 0 -0.1	0.961185051831748
32	0	0 0 0	2 2 1	0.8	0 0 -0.05	0.961185051831748
32	0	0 0 0	2 2 2	0.8	0 0 0	0.961185051831748
32	0	0 0 0	2 2 3	0.8	0 0 0.05	0.961185051831748
32	0	0 0 0	2 2 4	0.8	0 0 0.1	0.961185051831748
32	0	0 0 0	2 2 5	0.8	0 0 0.15	0.961185051831748
32	0	0 0 0	2 2 6	0.8	0 0 0.2	0.961185051831748
32	0	0 0 0	2 2 7	0.8	0 0 0.25	0.961185051831748
32	0	0 0 0	2 2 8	0.8	0 0 0.3	0.961185051831748
32	0	0 0 0	2 2 9	0.8	0 0 0.35	0.961185051831748
32	0	0 0 0	2 2 10	0.8	0 0 0.4	0.961185051831748
32	0	0 0 0	2 2 11	0.8	0 0 0.45	0.961185051831748
32	0	0 0 0	2 2 12	0.8	0 0 0.5	0.961185051831748
32	0	0 0 0	2 2 13	0.8	0 0 0.55	0.961185051831748

# iteration 32   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
32	0	0 1 0	2 2 10	0.8	0 0 0.4	0.961185051831748
32	0	0 1 0	2 2 11	0.8	0 0 0.45	0.961185051831748
32	0	0 1 0	2 2 12	0.8	0 0 0.5	0.961185051831748
32	0	0 1 0	2 2 13	0.8	0 0 0.55	0.961185051831748
32	0	0 1 0	2 2 14	0.8	0 0 0.6	0.961185051831748
32	0	0 1 0	2 2 15	0.8	0 0 0.65	0.961185051831748
32	0	0 1 0	2 2 16	0.8	0 0 0.7	0.961185051831748
32	0	0 1 0	2 2 17	0.8	0 0 0.75	0.961185051831748
32	0	0 1 0	2 2 18	0.8	0 0 0.8	0.961185051831748
32	0	0 1 0	2 2 19	0.8	0 0 0.85	0.961185051831748
32	0	0 1 0	2 2 20	0.8	0 0 0.9	0.961185051831748
32	0	0 1 0	2 2 21	0.8	0 0 0.95	0.961185051831748
32	0	0 1 0	2 2 22	0.8	0 0 1	0.961185051831748
32	0	0 1 0	2 2 23	0.8	0 0 1.05	0.961185051831748


# iteration 33   time 0.825
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
33	0	0 0 0	2 2 0	0.825	0 0 -0.1	0.904191405379969
33	0	0 0 0	2 2 1	0.825	0 0 -0.05	0.904191405379969
33	0	0 0 0	2 2 2	0.825	0 0 0	0.904191405379969
33	0	0 0 0	2 2 3	0.825	0 0 0.05	0.904191405379969
33	0	0 0 0	2 2 4	0.825	0 0 0.1	0.904191405379969
33	0	0 0 0	2 2 5	0.825	0 0 0.15	0.904191405379969
33	0	0 0 0	2 2 6	0.825	0 0 0.2	0.904191405379969
33	0	0 0 0	2 2 7	0.825	0 0 0.25	0.904191405379969
33	0	0 0 0	2 2 8	0.825	0 0 0.3	0.904191405379969
33	0	0 0 0	2 2 9	0.825	0 0 0.35	0.904191405379969
