# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
25	0	0 0 0	1 2 2	0.625	-0.05 0 0	0.886285511189626
25	0	0 0 0	2 2 2	0.625	0 0 0	0.69846335023637
25	0	0 0 0	3 2 2	0.625	0.05 0 0	0.44227073008166
25	0	0 0 0	4 2 2	0.625	0.1 0 0	0.142785569385186
25	0	0 0 0	5 2 2	0.625	0.15 0 0	-0.170676437688269
25	0	0 0 0	6 2 2	0.625	0.2 0 0	-0.467431445868131
25	0	0 0 0	7 2 2	0.625	0.25 0 0	-0.718431007340034
25	0	0 0 0	8 2 2	0.625	0.3 0 0	-0.89910553621033
25	0	0 0 0	9 2 2	0.625	0.35 0 0	-0.991769350759731
25	0	0 0 0	10 2 2	0.625	0.4 0 0	-0.987351871193382
25	0	0 0 0	11 2 2	0.625	0.45 0 0	-0.886285511189627
25	0	0 0 0	12 2 2	0.625	0.5 0 0	-0.69846335023637
25	0	0 0 0	13 2 2	0.625	0.55 0 0	-0.442270730081661
25	0	0 0 0	14 2 2	0.625	0.6 0 0	-0.142785569385188
25	0	0 0 0	15 2 2	0.625	0.65 0 0	0.170676437688269
25	0	0 0 0	16 2 2	0.625	0.7 0 0	0.46743144586813
25	0	0 0 0	17 2 2	0.625	0.75 0 0	0.718431007340033
25	0	0 0 0	18 2 2	0.625	0.8 0 0	0.899105536210328
25	0	0 0 0	19 2 2	0.625	0.85 0 0	0.991769350759729
25	0	0 0 0	20 2 2	0.625	0.9 0 0	0.987351871193381
25	0	0 0 0	21 2 2	0.625	0.95 0 0	0.886285511189626
25	0	0 0 0	22 2 2	0.625	1 0 0	0.69846335023637
25	0	0 0 0	23 2 2	0.625	1.05 0 0	0.44227073008166

# iteration 25   time 0.625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 26   time 0.65
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
26	0	0 0 0	0 2 2	0.65	-0.1 0 0	1.00252234187267
26	0	0 0 0	1 2 2	0.65	-0.05 0 0	0.948864439098652
26	0	0 0 0	2 2 2	0.65	0 0 0	0.802325073898372
26	0	0 0 0	3 2 2	0.65	0.05 0 0	0.577248540337422
26	0	0 0 0	4 2 2	0.65	0.1 0 0	0.29566689772117
26	0	0 0 0	5 2 2	0.65	0.15 0 0	-0.0148566808764384
26	0	0 0 0	6 2 2	0.65	0.2 0 0	-0.323925984037279
26	0	0 0 0	7 2 2	0.65	0.25 0 0	-0.60128715495551
26	0	0 0 0	8 2 2	0.65	0.3 0 0	-0.819790149732745
26	0	0 0 0	9 2 2	0.65	0.35 0 0	-0.958046372840303
26	0	0 0 0	10 2 2	0.65	0.4 0 0	-1.00252234187267
26	0	0 0 0	11 2 2	0.65	0.45 0 0	-0.948864439098653
26	0	0 0 0	12 2 2	0.65	0.5 0 0	-0.802325073898372
26	0	0 0 0	13 2 2	0.65	0.55 0 0	-0.577248540337424
26	0	0 0 0	14 2 2	0.65	0.6 0 0	-0.295666897721171
26	0	0 0 0	15 2 2	0.65	0.65 0 0	0.0148566808764382
26	0	0 0 0	16 2 2	0.65	0.7 0 0	0.323925984037278
26	0	0 0 0	17 2 2	0.65	0.75 0 0	0.60128715495551
26	0	0 0 0	18 2 2	0.65	0.8 0 0	0.819790149732743
26	0	0 0 0	19 2 2	0.65	0.85 0 0	0.958046372840301
26	0	0 0 0	20 2 2	0.65	0.9 0 0	1.00252234187267
26	0	0 0 0	21 2 2	0.65	0.95 0 0	0.948864439098652
26	0	0 0 0	22 2 2	0.65	1 0 0	0.802325073898372
26	0	0 0 0	23 2 2	0.65	1.05 0 0	0.577248540337422

# iteration 26   time 0.65
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 27   time 0.675
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
27	0	0 0 0	0 2 2	0.675	-0.1 0 0	0.993209576348125
27	0	0 0 0	1 2 2	0.675	-0.05 0 0	0.988270534815042
27	0	0 0 0	2 2 2	0.675	0 0 0	0.886592687648557
27	0	0 0 0	3 2 2	0.675	0.05 0 0	0.698128970960545
27	0	0 0 0	4 2 2	0.675	0.1 0 0	0.441327526444357
27	0	0 0 0	5 2 2	0.675	0.15 0 0	0.14132586873011
27	0	0 0 0	6 2 2	0.675	0.2 0 0	-0.172509749690668
27	0	0 0 0	7 2 2	0.675	0.25 0 0	-0.469458911865622
27	0	0 0 0	8 2 2	0.675	0.3 0 0	-0.720454164834596
27	0	0 0 0	9 2 2	0.675	0.35 0 0	-0.900926344450229
27	0	0 0 0	10 2 2	0.675	0.4 0 0	-0.993209576348127
27	0	0 0 0	11 2 2	0.675	0.45 0 0	-0.988270534815042
27	0	0 0 0	12 2 2	0.675	0.5 0 0	-0.886592687648557
27	0	0 0 0	13 2 2	0.675	0.55 0 0	-0.698128970960547
27	0	0 0 0	14 2 2	0.675	0.6 0 0	-0.441327526444358
27	0	0 0 0	15 2 2	0.675	0.65 0 0	-0.14132586873011
27	0	0 0 0	16 2 2	0.675	0.7 0 0	0.172509749690668
27	0	0 0 0	17 2 2	0.675	0.75 0 0	0.469458911865621
27	0	0 0 0	18 2 2	0.675	0.8 0 0	0.720454164834594
27	0	0 0 0	19 2 2	0.675	0.85 0 0	0.900926344450226
27	0	0 0 0	20 2 2	0.675	0.9 0 0	0.993209576348125
27	0	0 0 0	21 2 2	0.675	0.95 0 0	0.988270534815042
27	0	0 0 0	22 2 2	0.675	1 0 0	0.886592687648557
27	0	0 0 0	23 2 2	0.675	1.05 0 0	0.698128970960545

# iteration 27   time 0.675
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 28   time 0.7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
28	0	0 0 0	0 2 2	0.7	-0.1 0 0	0.959641012533713
28	0	0 0 0	1 2 2	0.7	-0.05 0 0	1.00354144181712
28	0	0 0 0	2 2 2	0.7	0 0 0	0.949208242691105
28	0	0 0 0	3 2 2	0.7	0.05 0 0	0.80195992724777
28	0	0 0 0	4 2 2	0.7	0.1 0 0	0.576210186542053
28	0	0 0 0	5 2 2	0.7	0.15 0 0	0.29405697808516
28	0	0 0 0	6 2 2	0.7	0.2 0 0	-0.0168805762021462
28	0	0 0 0	7 2 2	0.7	0.25 0 0	-0.326165742076897
28	0	0 0 0	8 2 2	0.7	0.3 0 0	-0.603523532586809
28	0	0 0 0	9 2 2	0.7	0.35 0 0	-0.821804234731413
28	0	0 0 0	10 2 2	0.7	0.4 0 0	-0.959641012533714
28	0	0 0 0	11 2 2	0.7	0.45 0 0	-1.00354144181712
28	0	0 0 0	12 2 2	0.7	0.5 0 0	-0.949208242691106
28	0	0 0 0	13 2 2	0.7	0.55 0 0	-0.801959927247771
28	0	0 0 0	14 2 2	0.7	0.6 0 0	-0.576210186542053
28	0	0 0 0	15 2 2	0.7	0.65 0 0	-0.294056978085162
28	0	0 0 0	16 2 2	0.7	0.7 0 0	0.0168805762021457
28	0	0 0 0	17 2 2	0.7	0.75 0 0	0.326165742076895
28	0	0 0 0	18 2 2	0.7	0.8 0 0	0.603523532586807
28	0	0 0 0	19 2 2	0.7	0.85 0 0	0.82180423473141
28	0	0 0 0	20 2 2	0.7	0.9 0 0	0.959641012533713
28	0	0 0 0	21 2 2	0.7	0.95 0 0	1.00354144181712
28	0	0 0 0	22 2 2	0.7	1 0 0	0.949208242691105
28	0	0 0 0	23 2 2	0.7	1.05 0 0	0.80195992724777

# iteration 28   time 0.7
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 29   time 0.725
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
29	0	0 0 0	0 2 2	0.725	-0.1 0 0	0.902636454511295
29	0	0 0 0	1 2 2	0.725	-0.05 0 0	0.994304224509741
29	0	0 0 0	2 2 2	0.725	0 0 0	0.988642569288281
29	0	0 0 0	3 2 2	0.725	0.05 0 0	0.886205691107064
29	0	0 0 0	4 2 2	0.725	0.1 0 0	0.697020825322165
29	0	0 0 0	5 2 2	0.725	0.15 0 0	0.439606704725078
29	0	0 0 0	6 2 2	0.725	0.2 0 0	0.139160816949485
29	0	0 0 0	7 2 2	0.725	0.25 0 0	-0.174907101179549
29	0	0 0 0	8 2 2	0.725	0.3 0 0	-0.471853893595696
29	0	0 0 0	9 2 2	0.725	0.35 0 0	-0.722612339307305
29	0	0 0 0	10 2 2	0.725	0.4 0 0	-0.902636454511297
29	0	0 0 0	11 2 2	0.725	0.45 0 0	-0.994304224509742
29	0	0 0 0	12 2 2	0.725	0.5 0 0	-0.988642569288283
29	0	0 0 0	13 2 2	0.725	0.55 0 0	-0.886205691107064
29	0	0 0 0	14 2 2	0.725	0.6 0 0	-0.697020825322166
29	0	0 0 0	15 2 2	0.725	0.65 0 0	-0.43960670472508
29	0	0 0 0	16 2 2	0.725	0.7 0 0	-0.139160816949486
29	0	0 0 0	17 2 2	0.725	0.75 0 0	0.174907101179547
29	0	0 0 0	18 2 2	0.725	0.8 0 0	0.471853893595695
29	0	0 0 0	19 2 2	0.725	0.85 0 0	0.722612339307303
29	0	0 0 0	20 2 2	0.725	0.9 0 0	0.902636454511295
29	0	0 0 0	21 2 2	0.725	0.95 0 0	0.994304224509741
29	0	0 0 0	22 2 2	0.725	1 0 0	0.988642569288281
29	0	0 0 0	23 2 2	0.725	1.05 0 0	0.886205691107064

# iteration 29   time 0.725
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 30   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0	0 0 0	0 2 2	0.75	-0.1 0 0	0.823588051455691
30	0	0 0 0	1 2 2	0.75	-0.05 0 0	0.960784475801032
30	0	0 0 0	2 2 2	0.75	0 0 0	1.0039326214759
30	0	0 0 0	3 2 2	0.75	0.05 0 0	0.948808847350825
30	0	0 0 0	4 2 2	0.75	0.1 0 0	0.800809052507094
30	0	0 0 0	5 2 2	0.75	0.15 0 0	0.574420488039213
30	0	0 0 0	6 2 2	0.75	0.2 0 0	0.291803643979178
30	0	0 0 0	7 2 2	0.75	0.25 0 0	-0.0193769738690764
30	0	0 0 0	8 2 2	0.75	0.3 0 0	-0.32866083850771
30	0	0 0 0	9 2 2	0.75	0.35 0 0	-0.605773090358496
30	0	0 0 0	10 2 2	0.75	0.4 0 0	-0.823588051455692
30	0	0 0 0	11 2 2	0.75	0.45 0 0	-0.960784475801033
30	0	0 0 0	12 2 2	0.75	0.5 0 0	-1.0039326214759
30	0	0 0 0	13 2 2	0.75	0.55 0 0	-0.948808847350825
30	0	0 0 0	14 2 2	0.75	0.6 0 0	-0.800809052507094
30	0	0 0 0	15 2 2	0.75	0.65 0 0	-0.574420488039215
30	0	0 0 0	16 2 2	0.75	0.7 0 0	-0.291803643979179
30	0	0 0 0	17 2 2	0.75	0.75 0 0	0.0193769738690747
30	0	0 0 0	18 2 2	0.75	0.8 0 0	0.328660838507708
30	0	0 0 0	19 2 2	0.75	0.85 0 0	0.605773090358495
30	0	0 0 0	20 2 2	0.75	0.9 0 0	0.823588051455691
30	0	0 0 0	21 2 2	0.75	0.95 0 0	0.960784475801032
30	0	0 0 0	22 2 2	0.75	1 0 0	1.0039326214759
30	0	0 0 0	23 2 2	0.75	1.05 0 0	0.948808847350825

# iteration 30   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 31   time 0.775
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
31	0	0 0 0	0 2 2	0.775	-0.1 0 0	0.724426298961716
31	0	0 0 0	1 2 2	0.775	-0.05 0 0	0.903800807633672
31	0	0 0 0	2 2 2	0.775	0 0 0	0.994704996103938
31	0	0 0 0	3 2 2	0.775	0.05 0 0	0.988240529038319
31	0	0 0 0	4 2 2	0.775	0.1 0 0	0.885040193513789
31	0	0 0 0	5 2 2	0.775	0.15 0 0	0.695205957410504
31	0	0 0 0	6 2 2	0.775	0.2 0 0	0.437320118411154
31	0	0 0 0	7 2 2	0.775	0.25 0 0	0.136626339233288
31	0	0 0 0	8 2 2	0.775	0.3 0 0	-0.177441377960412
31	0	0 0 0	9 2 2	0.775	0.35 0 0	-0.474139896772569
31	0	0 0 0	10 2 2	0.775	0.4 0 0	-0.724426298961716
31	0	0 0 0	11 2 2	0.775	0.45 0 0	-0.903800807633674
31	0	0 0 0	12 2 2	0.775	0.5 0 0	-0.994704996103939
31	0	0 0 0	13 2 2	0.775	0.55 0 0	-0.98824052903832
31	0	0 0 0	14 2 2	0.775	0.6 0 0	-0.885040193513789
31	0	0 0 0	15 2 2	0.775	0.65 0 0	-0.695205957410506
31	0	0 0 0	16 2 2	0.775	0.7 0 0	-0.437320118411156
31	0	0 0 0	17 2 2	0.775	0.75 0 0	-0.13662633923329
31	0	0 0 0	18 2 2	0.775	0.8 0 0	0.17744137796041
31	0	0 0 0	19 2 2	0.775	0.85 0 0	0.474139896772569
31	0	0 0 0	20 2 2	0.775	0.9 0 0	0.724426298961716
31	0	0 0 0	21 2 2	0.775	0.95 0 0	0.903800807633672
31	0	0 0 0	22 2 2	0.775	1 0 0	0.994704996103938
31	0	0 0 0	23 2 2	0.775	1.05 0 0	0.988240529038319

# iteration 31   time 0.775
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 32   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
32	0	0 0 0	0 2 2	0.8	-0.1 0 0	0.60757289307921
32	0	0 0 0	1 2 2	0.8	-0.05 0 0	0.824744859023764
32	0	0 0 0	2 2 2	0.8	0 0 0	0.961185051831748
32	0	0 0 0	3 2 2	0.8	0.05 0 0	1.00353775479639
32	0	0 0 0	4 2 2	0.8	0.1 0 0	0.947657190262889
32	0	0 0 0	5 2 2	0.8	0.15 0 0	0.799013337230558
32	0	0 0 0	6 2 2	0.8	0.2 0 0	0.572156491696829
32	0	0 0 0	7 2 2	0.8	0.25 0 0	0.28929298230713
32	0	0 0 0	8 2 2	0.8	0.3 0 0	-0.0218885398135198
32	0	0 0 0	9 2 2	0.8	0.35 0 0	-0.330927459150798
32	0	0 0 0	10 2 2	0.8	0.4 0 0	-0.607572893079211
32	0	0 0 0	11 2 2	0.8	0.45 0 0	-0.824744859023766
32	0	0 0 0	12 2 2	0.8	0.5 0 0	-0.961185051831749
32	0	0 0 0	13 2 2	0.8	0.55 0 0	-1.0035377547964
32	0	0 0 0	14 2 2	0.8	0.6 0 0	-0.94765719026289
32	0	0 0 0	15 2 2	0.8	0.65 0 0	-0.799013337230559
32	0	0 0 0	16 2 2	0.8	0.7 0 0	-0.572156491696832
32	0	0 0 0	17 2 2	0.8	0.75 0 0	-0.289292982307131
32	0	0 0 0	18 2 2	0.8	0.8 0 0	0.0218885398135187
32	0	0 0 0	19 2 2	0.8	0.85 0 0	0.330927459150798
32	0	0 0 0	20 2 2	0.8	0.9 0 0	0.60757289307921
32	0	0 0 0	21 2 2	0.8	0.95 0 0	0.824744859023764
32	0	0 0 0	22 2 2	0.8	1 0 0	0.961185051831748
32	0	0 0 0	23 2 2	0.8	1.05 0 0	1.00353775479639

# iteration 32   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 33   time 0.825
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
33	0	0 0 0	0 2 2	0.825	-0.1 0 0	0.47588158844019
33	0	0 0 0	1 2 2	0.825	-0.05 0 0	0.725547309846655
33	0	0 0 0	2 2 2	0.825	0 0 0	0.904191405379969
33	0	0 0 0	3 2 2	0.825	0.05 0 0	0.994326946282732
33	0	0 0 0	4 2 2	0.825	0.1 0 0	0.987130837800136
33	0	0 0 0	5 2 2	0.825	0.15 0 0	0.883307485168695
33	0	0 0 0	6 2 2	0.825	0.2 0 0	0.693019841523808
33	0	0 0 0	7 2 2	0.825	0.25 0 0	0.43489458723741
33	0	0 0 0	8 2 2	0.825	0.3 0 0	0.134198820663453
33	0	0 0 0	9 2 2	0.825	0.35 0 0	-0.179633261495208
33	0	0 0 0	10 2 2	0.825	0.4 0 0	-0.475881588440192
33	0	0 0 0	11 2 2	0.825	0.45 0 0	-0.725547309846656
33	0	0 0 0	12 2 2	0.825	0.5 0 0	-0.90419140537997
33	0	0 0 0	13 2 2	0.825	0.55 0 0	-0.994326946282734
33	0	0 0 0	14 2 2	0.825	0.6 0 0	-0.987130837800137
33	0	0 0 0	15 2 2	0.825	0.65 0 0	-0.883307485168697
33	0	0 0 0	16 2 2	0.825	0.7 0 0	-0.693019841523811
33	0	0 0 0	17 2 2	0.825	0.75 0 0	-0.434894587237412
33	0	0 0 0	18 2 2	0.825	0.8 0 0	-0.134198820663454
33	0	0 0 0	19 2 2	0.825	0.85 0 0	0.179633261495207
33	0	0 0 0	20 2 2	0.825	0.9 0 0	0.47588158844019
33	0	0 0 0	21 2 2	0.825	0.95 0 0	0.725547309846655
33	0	0 0 0	22 2 2	0.825	1 0 0	0.904191405379969
33	0	0 0 0	23 2 2	0.825	1.05 0 0	0.994326946282732

# iteration 33   time 0.825
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 34   time 0.85
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
34	0	0 0 0	0 2 2	0.85	-0.1 0 0	0.332568504821686
34	0	0 0 0	1 2 2	0.85	-0.05 0 0	0.608630730371391
34	0	0 0 0	2 2 2	0.85	0 0 0	0.825115939452694
34	0	0 0 0	3 2 2	0.85	0.05 0 0	0.960833051459574
34	0	0 0 0	4 2 2	0.85	0.1 0 0	1.00249712987207
34	0	0 0 0	5 2 2	0.85	0.15 0 0	0.946029804404475
34	0	0 0 0	6 2 2	0.85	0.2 0 0	0.796958490304537
34	0	0 0 0	7 2 2	0.85	0.25 0 0	0.569875326437282
34	0	0 0 0	8 2 2	0.85	0.3 0 0	0.287008795063473
34	0	0 0 0	9 2 2	0.85	0.35 0 0	-0.0239521568790113
34	0	0 0 0	10 2 2	0.85	0.4 0 0	-0.332568504821688
34	0	0 0 0	11 2 2	0.85	0.45 0 0	-0.608630730371392
34	0	0 0 0	12 2 2	0.85	0.5 0 0	-0.825115939452695
34	0	0 0 0	13 2 2	0.85	0.55 0 0	-0.960833051459575
34	0	0 0 0	14 2 2	0.85	0.6 0 0	-1.00249712987207
34	0	0 0 0	15 2 2	0.85	0.65 0 0	-0.946029804404477
34	0	0 0 0	16 2 2	0.85	0.7 0 0	-0.796958490304539
34	0	0 0 0	17 2 2	0.85	0.75 0 0	-0.569875326437284
34	0	0 0 0	18 2 2	0.85	0.8 0 0	-0.287008795063473
34	0	0 0 0	19 2 2	0.85	0.85 0 0	0.0239521568790103
34	0	0 0 0	20 2 2	0.85	0.9 0 0	0.332568504821686
34	0	0 0 0	21 2 2	0.85	0.95 0 0	0.608630730371391
34	0	0 0 0	22 2 2	0.85	1 0 0	0.825115939452694
34	0	0 0 0	23 2 2	0.85	1.05 0 0	0.960833051459574

# iteration 34   time 0.85
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 35   time 0.875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
35	0	0 0 0	0 2 2	0.875	-0.1 0 0	0.181133584173992
35	0	0 0 0	1 2 2	0.875	-0.05 0 0	0.476850418037869
35	0	0 0 0	2 2 2	0.875	0 0 0	0.725889810571974
35	0	0 0 0	3 2 2	0.875	0.05 0 0	0.903874050875593
35	0	0 0 0	4 2 2	0.875	0.1 0 0	0.993380801418685
35	0	0 0 0	5 2 2	0.875	0.15 0 0	0.985648517827892
35	0	0 0 0	6 2 2	0.875	0.2 0 0	0.881434089895069
35	0	0 0 0	7 2 2	0.875	0.25 0 0	0.690938751930893
35	0	0 0 0	8 2 2	0.875	0.3 0 0	0.432809514874365
35	0	0 0 0	9 2 2	0.875	0.35 0 0	0.132313866940724
35	0	0 0 0	10 2 2	0.875	0.4 0 0	-0.181133584173993
35	0	0 0 0	11 2 2	0.875	0.45 0 0	-0.476850418037869
35	0	0 0 0	12 2 2	0.875	0.5 0 0	-0.725889810571976
35	0	0 0 0	13 2 2	0.875	0.55 0 0	-0.903874050875594
35	0	0 0 0	14 2 2	0.875	0.6 0 0	-0.993380801418687
35	0	0 0 0	15 2 2	0.875	0.65 0 0	-0.985648517827894
35	0	0 0 0	16 2 2	0.875	0.7 0 0	-0.881434089895069
35	0	0 0 0	17 2 2	0.875	0.75 0 0	-0.690938751930895
35	0	0 0 0	18 2 2	0.875	0.8 0 0	-0.432809514874366
35	0	0 0 0	19 2 2	0.875	0.85 0 0	-0.132313866940726
35	0	0 0 0	20 2 2	0.875	0.9 0 0	0.181133584173992
35	0	0 0 0	21 2 2	0.875	0.95 0 0	0.476850418037869
35	0	0 0 0	22 2 2	0.875	1 0 0	0.725889810571974
35	0	0 0 0	23 2 2	0.875	1.05 0 0	0.903874050875593

# iteration 35   time 0.875
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 36   time 0.9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
36	0	0 0 0	0 2 2	0.9	-0.1 0 0	0.0252751162637781
36	0	0 0 0	1 2 2	0.9	-0.05 0 0	0.333424666341646
36	0	0 0 0	2 2 2	0.9	0 0 0	0.608936286971741
36	0	0 0 0	3 2 2	0.9	0.05 0 0	0.824840981124453
36	0	0 0 0	4 2 2	0.9	0.1 0 0	0.960004493039657
36	0	0 0 0	5 2 2	0.9	0.15 0 0	1.00119607643153
36	0	0 0 0	6 2 2	0.9	0.2 0 0	0.944383612119038
36	0	0 0 0	7 2 2	0.9	0.25 0 0	0.795128299944801
36	0	0 0 0	8 2 2	0.9	0.3 0 0	0.568040289787342
36	0	0 0 0	9 2 2	0.9	0.35 0 0	0.285348538296076
36	0	0 0 0	10 2 2	0.9	0.4 0 0	-0.0252751162637792
36	0	0 0 0	11 2 2	0.9	0.45 0 0	-0.333424666341647
36	0	0 0 0	12 2 2	0.9	0.5 0 0	-0.608936286971743
36	0	0 0 0	13 2 2	0.9	0.55 0 0	-0.824840981124454
36	0	0 0 0	14 2 2	0.9	0.6 0 0	-0.96000449303966
36	0	0 0 0	15 2 2	0.9	0.65 0 0	-1.00119607643153
36	0	0 0 0	16 2 2	0.9	0.7 0 0	-0.944383612119039
36	0	0 0 0	17 2 2	0.9	0.75 0 0	-0.795128299944802
36	0	0 0 0	18 2 2	0.9	0.8 0 0	-0.568040289787343
36	0	0 0 0	19 2 2	0.9	0.85 0 0	-0.285348538296078
36	0	0 0 0	20 2 2	0.9	0.9 0 0	0.0252751162637781
36	0	0 0 0	21 2 2	0.9	0.95 0 0	0.333424666341646
36	0	0 0 0	22 2 2	0.9	1 0 0	0.608936286971741
36	0	0 0 0	23 2 2	0.9	1.05 0 0	0.824840981124453

# iteration 36   time 0.9
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 37   time 0.925
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
37	0	0 0 0	0 2 2	0.925	-0.1 0 0	-0.131200579643103
37	0	0 0 0	1 2 2	0.925	-0.05 0 0	0.181856168776309
37	0	0 0 0	2 2 2	0.925	0 0 0	0.477111568329464
37	0	0 0 0	3 2 2	0.925	0.05 0 0	0.725663963342763
37	0	0 0 0	4 2 2	0.925	0.1 0 0	0.903183313625942
37	0	0 0 0	5 2 2	0.925	0.15 0 0	0.99229278832324
37	0	0 0 0	6 2 2	0.925	0.2 0 0	0.984269731189069
37	0	0 0 0	7 2 2	0.925	0.25 0 0	0.879899494955645
37	0	0 0 0	8 2 2	0.925	0.3 0 0	0.689398565535691
37	0	0 0 0	9 2 2	0.925	0.35 0 0	0.431414501198857
37	0	0 0 0	10 2 2	0.925	0.4 0 0	0.131200579643103
37	0	0 0 0	11 2 2	0.925	0.45 0 0	-0.18185616877631
37	0	0 0 0	12 2 2	0.925	0.5 0 0	-0.477111568329465
37	0	0 0 0	13 2 2	0.925	0.55 0 0	-0.725663963342765
37	0	0 0 0	14 2 2	0.925	0.6 0 0	-0.903183313625945
37	0	0 0 0	15 2 2	0.925	0.65 0 0	-0.992292788323242
37	0	0 0 0	16 2 2	0.925	0.7 0 0	-0.98426973118907
37	0	0 0 0	17 2 2	0.925	0.75 0 0	-0.879899494955645
37	0	0 0 0	18 2 2	0.925	0.8 0 0	-0.689398565535693
37	0	0 0 0	19 2 2	0.925	0.85 0 0	-0.431414501198859
